f74dc4,127.0.0.1,GET,http://127.0.0.1:8000/hello/nadir,1437349136,b2e00d,200
b2e00d,127.0.0.1,GET,http://127.0.0.1:8000/hello/nadir,1437349136,,404
841867,127.0.0.1,GET,http://127.0.0.1:8000/index,1437349155,,200
5daed4,127.0.0.1,GET,http://127.0.0.1:8000/index,1437349217,,200
164470,127.0.0.1,GET,http://127.0.0.1:8000/index,1437349326,223680,200
223680,127.0.0.1,GET,http://127.0.0.1:8000/index,1437349326,,500
080251,127.0.0.1,GET,http://127.0.0.1:8000/index,1437349355,,200
e33c97,127.0.0.1,GET,http://127.0.0.1:8000/index,1437349420,,200
7ab2da,127.0.0.1,GET,http://127.0.0.1:8000/index,1437349463,a498d3,200
a498d3,127.0.0.1,GET,http://127.0.0.1:8000/index,1437349463,,500
138779,127.0.0.1,GET,http://127.0.0.1:8000/index,1437349497,b3517d,200
b3517d,127.0.0.1,GET,http://127.0.0.1:8000/index,1437349497,,500
3b3c36,127.0.0.1,GET,http://127.0.0.1:8000/index,1437349508,,200
47ae0b,127.0.0.1,GET,http://127.0.0.1:8000/index,1437349545,,200
1ba0ed,127.0.0.1,GET,http://127.0.0.1:8000/index,1437349665,,200
3afec2,127.0.0.1,GET,http://127.0.0.1:8000/index,1437349758,,200
81e244,127.0.0.1,GET,http://127.0.0.1:8000/index,1437349810,,200
eba93c,127.0.0.1,GET,http://127.0.0.1:8000/index,1437349812,,200
7c4571,127.0.0.1,GET,http://127.0.0.1:8000/index,1437349840,,200
09b714,127.0.0.1,GET,http://127.0.0.1:8000/index,1437349843,,200
aaa763,127.0.0.1,GET,http://127.0.0.1:8000/index,1437349868,,200
22fdf4,127.0.0.1,GET,http://127.0.0.1:8000/index,1437350092,,200
9e24ad,127.0.0.1,GET,http://127.0.0.1:8000/index,1437350193,,200
fc4e16,127.0.0.1,GET,http://127.0.0.1:8000/index,1437350526,,200
1e2af0,127.0.0.1,GET,http://127.0.0.1:8000/index,1437350630,,200
b8b9d5,127.0.0.1,GET,http://127.0.0.1:8000/index,1437350704,,200
